date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2024-01-17,Shanghai,Dubai,Air,Textiles,7528.1,264.1,2.29,0.9,Clear,0.617,0.5,0
2024-05-06,Shanghai,Los Angeles,Sea,Electronics,9089.08,337.13,3.15,8.4,Fog,0.937,26.61,1
2025-07-19,Busan,Hamburg,Air,Pharmaceuticals,4302.83,476.18,2.68,8.6,Storm,0.686,1.49,1
2024-07-29,Dubai,Rotterdam,Air,Perishables,3096.88,58.58,3.83,7.0,Rain,0.501,0.5,0
2025-03-10,Shanghai,Rotterdam,Sea,Perishables,4009.65,128.58,2.13,2.1,Hurricane,0.774,49.72,1
2024-07-05,Dubai,Marseille,Air,Automotive,9653.96,40.55,2.43,1.8,Fog,0.775,0.5,1
2024-09-27,Busan,Marseille,Air,Automotive,6614.95,229.64,4.24,5.8,Storm,0.703,0.75,1
2024-07-23,Singapore,Rotterdam,Rail,Pharmaceuticals,7043.76,168.44,3.75,9.5,Clear,0.625,7.24,0
2025-11-14,Los Angeles,Antwerp,Sea,Textiles,3523.4,166.67,3.1,6.3,Hurricane,0.971,51.46,1
2024-02-21,Rotterdam,Shanghai,Rail,Perishables,8368.35,26.04,1.53,8.9,Clear,0.628,8.56,0
2025-04-20,Shanghai,Los Angeles,Air,Automotive,11480.6,231.72,1.7,6.8,Fog,0.899,1.54,0
2024-11-21,Dubai,Marseille,Sea,Electronics,9661.3,28.2,4.31,8.5,Storm,0.562,57.02,1
2025-11-24,Hamburg,Busan,Sea,Electronics,11374.68,231.77,3.65,9.6,Fog,0.978,35.28,0
2025-10-07,Dubai,Rotterdam,Road,Pharmaceuticals,2547.39,184.46,4.46,0.7,Storm,0.514,3.91,1
2024-08-04,Shanghai,Hamburg,Road,Pharmaceuticals,1971.34,401.12,3.8,8.0,Hurricane,0.892,13.64,1
2025-08-03,Dubai,Shanghai,Air,Perishables,3817.57,383.53,2.25,5.8,Hurricane,0.826,3.01,1
2025-11-03,Hamburg,Singapore,Sea,Textiles,14822.89,334.91,3.31,3.7,Clear,0.567,24.8,1
2025-12-31,Rotterdam,Los Angeles,Rail,Automotive,2028.2,343.08,1.82,5.7,Fog,0.949,2.67,1
2025-09-14,Dubai,Los Angeles,Air,Automotive,11393.54,327.2,3.73,10.0,Fog,0.947,1.61,1
2025-04-17,Singapore,Hamburg,Air,Automotive,12151.3,9.96,2.53,9.7,Hurricane,0.734,6.78,1
2024-05-06,Shanghai,Hamburg,Rail,Automotive,1077.27,365.12,1.78,1.6,Clear,0.786,0.88,0
2024-06-21,Dubai,Singapore,Sea,Pharmaceuticals,3676.5,80.1,2.82,8.8,Fog,0.875,11.94,1
2024-11-14,Rotterdam,Los Angeles,Sea,Textiles,847.22,304.89,2.39,8.9,Hurricane,0.902,13.21,1
2024-03-09,Rotterdam,Singapore,Rail,Textiles,14902.2,303.24,4.23,0.5,Hurricane,0.521,85.41,1
2025-11-19,Rotterdam,Hamburg,Sea,Automotive,13817.18,34.55,2.7,9.7,Storm,0.813,85.15,1
2024-09-22,Los Angeles,Rotterdam,Air,Electronics,9116.51,212.01,2.35,3.4,Fog,0.739,0.5,0
2025-09-22,Busan,Marseille,Sea,Automotive,11599.94,473.5,1.53,0.7,Hurricane,0.831,133.67,1
2024-05-31,Singapore,Shanghai,Air,Perishables,7479.49,497.29,1.74,5.2,Rain,0.992,0.76,0
2024-10-04,Busan,Singapore,Sea,Pharmaceuticals,4251.32,400.78,3.55,3.8,Hurricane,0.698,56.63,1
2025-03-02,Hamburg,Marseille,Sea,Electronics,4483.61,20.61,2.58,5.0,Clear,0.861,7.96,0
2024-07-13,Dubai,Rotterdam,Road,Pharmaceuticals,7914.46,236.34,4.24,3.8,Storm,0.893,17.11,1
2024-03-04,Shanghai,Dubai,Sea,Textiles,14460.14,332.97,4.25,3.3,Fog,0.5,34.34,1
2025-08-24,Busan,Rotterdam,Sea,Textiles,699.31,121.85,2.99,9.2,Fog,0.824,2.08,0
2024-06-24,Hamburg,Antwerp,Sea,Pharmaceuticals,12137.49,65.39,4.32,4.3,Clear,0.641,20.82,1
2024-10-06,Busan,Dubai,Air,Automotive,12069.76,119.08,3.65,3.3,Clear,0.859,1.19,0
2024-04-27,Shanghai,Rotterdam,Sea,Perishables,9601.77,54.41,3.04,3.1,Clear,0.646,14.79,0
2024-10-20,Hamburg,Busan,Road,Perishables,14429.09,171.63,1.32,1.1,Rain,0.819,10.95,0
2025-11-25,Shanghai,Dubai,Road,Perishables,7977.35,221.49,4.5,1.5,Hurricane,0.671,40.91,1
2024-09-30,Rotterdam,Antwerp,Air,Textiles,9542.91,85.71,4.41,10.0,Hurricane,0.815,5.37,1
2025-12-03,Dubai,Hamburg,Air,Perishables,14242.81,424.14,2.4,1.6,Storm,0.929,1.43,1
2024-01-20,Antwerp,Marseille,Road,Pharmaceuticals,8084.45,269.1,3.21,3.8,Storm,0.725,18.32,1
2025-09-24,Singapore,Shanghai,Rail,Perishables,9668.09,403.24,2.04,7.1,Storm,0.571,27.64,1
2025-02-08,Antwerp,Marseille,Sea,Automotive,6019.04,173.47,2.31,5.9,Rain,0.739,12.91,1
2025-05-05,Los Angeles,Hamburg,Air,Pharmaceuticals,6665.6,123.48,3.68,0.1,Hurricane,0.961,2.8,1
2024-10-03,Rotterdam,Singapore,Sea,Textiles,8265.53,75.48,4.0,1.1,Rain,0.809,14.26,0
2025-04-09,Los Angeles,Marseille,Road,Perishables,10761.96,446.02,1.9,1.2,Fog,0.503,9.94,1
2025-12-21,Singapore,Dubai,Rail,Automotive,5886.28,35.86,3.78,7.0,Fog,0.957,8.65,1
2025-05-17,Antwerp,Los Angeles,Air,Electronics,6015.81,473.71,3.44,7.9,Clear,0.645,0.5,1
2024-08-06,Dubai,Singapore,Road,Pharmaceuticals,11862.97,33.57,3.99,5.7,Hurricane,0.581,71.46,1
2025-04-20,Hamburg,Rotterdam,Air,Perishables,6574.74,267.27,1.7,0.1,Fog,0.939,1.32,0
2025-06-01,Busan,Rotterdam,Air,Automotive,6763.2,280.31,1.53,1.9,Fog,0.8,0.5,0
2025-11-26,Hamburg,Dubai,Sea,Textiles,5623.61,167.55,1.75,8.1,Rain,0.98,13.56,0
2024-01-18,Singapore,Rotterdam,Sea,Pharmaceuticals,3613.09,448.01,2.03,5.9,Rain,0.582,8.41,0
2025-04-29,Antwerp,Shanghai,Air,Pharmaceuticals,4769.51,193.64,3.51,0.3,Storm,0.917,1.24,1
2024-09-10,Antwerp,Busan,Road,Electronics,9698.27,206.51,1.68,6.8,Clear,0.797,8.0,1
2025-10-24,Singapore,Rotterdam,Air,Pharmaceuticals,14501.77,402.3,2.37,7.4,Fog,0.853,1.53,1
2024-05-06,Los Angeles,Rotterdam,Air,Perishables,11392.07,40.91,3.93,2.8,Clear,0.898,1.02,1
2024-12-06,Antwerp,Busan,Sea,Textiles,13141.73,68.89,3.39,2.5,Storm,0.998,61.01,1
2024-06-21,Busan,Antwerp,Sea,Perishables,12134.83,466.46,4.47,6.4,Fog,0.982,32.7,0
2024-10-06,Hamburg,Dubai,Sea,Pharmaceuticals,4014.94,297.25,1.84,0.8,Storm,0.991,17.2,0
2024-03-11,Hamburg,Dubai,Air,Electronics,5415.93,103.2,1.95,2.5,Clear,0.686,0.5,1
2024-09-25,Busan,Singapore,Sea,Electronics,1334.6,222.91,3.78,9.4,Clear,0.963,2.87,0
2024-12-29,Busan,Dubai,Sea,Automotive,6009.7,184.91,1.43,1.2,Storm,0.51,27.45,0
2024-01-28,Singapore,Antwerp,Air,Pharmaceuticals,12243.18,52.63,2.98,0.4,Hurricane,0.724,5.57,1
2025-03-09,Busan,Los Angeles,Air,Perishables,14560.99,420.84,1.62,8.2,Hurricane,0.863,8.63,1
2025-11-11,Antwerp,Hamburg,Rail,Perishables,13174.04,424.36,3.19,4.9,Clear,0.536,10.64,1
2024-02-18,Shanghai,Hamburg,Rail,Automotive,12897.94,229.16,3.85,8.1,Rain,0.843,15.23,0
2024-06-24,Dubai,Antwerp,Road,Textiles,9744.58,31.91,2.58,1.4,Clear,0.534,6.24,0
2024-07-12,Dubai,Rotterdam,Rail,Perishables,2831.02,128.08,2.29,4.2,Storm,0.811,7.3,0
2024-07-30,Hamburg,Dubai,Road,Textiles,7147.26,243.16,2.54,1.4,Storm,0.671,14.06,0
2025-07-18,Shanghai,Hamburg,Road,Electronics,14587.22,272.9,3.72,6.2,Rain,0.912,13.51,0
2024-04-01,Shanghai,Singapore,Road,Textiles,4420.7,372.47,1.65,5.6,Fog,0.576,4.61,0
2024-06-10,Shanghai,Busan,Sea,Pharmaceuticals,2766.6,58.15,1.25,6.2,Fog,0.557,7.24,1
2025-10-23,Antwerp,Busan,Sea,Electronics,1977.44,224.76,3.34,3.7,Fog,0.618,4.18,1
2024-11-02,Hamburg,Shanghai,Rail,Textiles,7589.02,113.38,2.6,0.6,Fog,0.827,7.15,0
2024-06-06,Singapore,Busan,Air,Automotive,13000.85,2.96,2.42,2.4,Clear,0.757,1.25,1
2025-03-27,Busan,Antwerp,Sea,Pharmaceuticals,8641.53,47.67,3.07,3.1,Storm,0.943,41.5,0
2024-11-28,Busan,Singapore,Road,Perishables,10315.64,332.37,2.87,0.4,Storm,0.863,19.24,1
2025-12-03,Rotterdam,Marseille,Air,Automotive,2650.98,131.87,2.95,7.1,Hurricane,0.804,0.57,1
2025-08-14,Los Angeles,Dubai,Road,Perishables,2695.96,400.91,1.21,5.8,Clear,0.739,2.22,1
2024-11-20,Shanghai,Dubai,Sea,Textiles,13284.51,365.53,2.58,3.8,Storm,0.652,65.77,1
2024-08-11,Antwerp,Rotterdam,Road,Textiles,4892.28,70.72,4.26,9.3,Rain,0.913,5.31,1
2024-09-04,Busan,Antwerp,Road,Textiles,13256.41,345.66,2.75,1.5,Storm,0.654,25.43,1
2025-05-12,Shanghai,Rotterdam,Rail,Automotive,11033.69,75.55,3.05,2.5,Hurricane,0.932,68.81,1
2024-05-18,Shanghai,Los Angeles,Air,Automotive,12967.02,111.54,3.73,8.3,Rain,0.719,1.18,1
2024-05-15,Rotterdam,Busan,Sea,Textiles,9366.22,464.02,4.32,3.6,Hurricane,0.929,122.5,1
2024-10-11,Antwerp,Los Angeles,Rail,Perishables,9309.4,152.08,1.22,6.5,Storm,0.893,25.79,0
2024-06-12,Hamburg,Marseille,Sea,Perishables,11707.36,139.35,1.65,8.7,Fog,0.961,34.2,1
2025-02-27,Singapore,Shanghai,Road,Perishables,6868.55,153.4,1.69,5.5,Hurricane,0.746,41.9,1
2025-12-26,Antwerp,Rotterdam,Air,Perishables,14777.71,266.65,3.8,3.8,Storm,0.761,2.98,0
2025-12-26,Antwerp,Rotterdam,Rail,Automotive,14137.31,145.3,2.2,7.7,Storm,0.595,40.75,1
2025-05-11,Busan,Singapore,Rail,Automotive,13348.35,278.25,1.51,1.2,Fog,0.767,16.21,0
2025-02-22,Shanghai,Hamburg,Road,Pharmaceuticals,9528.14,366.93,4.27,7.7,Storm,0.602,23.26,1
2025-02-14,Hamburg,Marseille,Air,Automotive,9531.91,214.75,1.35,6.3,Clear,0.927,1.27,1
2025-02-01,Hamburg,Rotterdam,Rail,Textiles,8458.66,384.82,3.55,5.5,Hurricane,0.889,60.16,1
2025-06-30,Busan,Hamburg,Road,Perishables,5174.13,448.01,3.27,4.2,Storm,0.887,11.92,1
2025-11-12,Shanghai,Dubai,Road,Electronics,11184.67,40.18,1.49,9.0,Clear,0.826,9.27,1
2025-01-30,Rotterdam,Los Angeles,Sea,Electronics,12002.29,131.57,2.2,0.8,Fog,0.541,25.74,0
2024-03-14,Shanghai,Hamburg,Sea,Textiles,1488.5,370.7,2.31,6.6,Hurricane,0.986,22.72,1
2024-11-19,Hamburg,Busan,Road,Electronics,12919.1,497.72,3.47,4.9,Storm,0.675,28.16,1
2025-05-01,Los Angeles,Shanghai,Air,Electronics,6793.3,24.66,3.76,0.4,Fog,0.577,1.5,0
2025-01-02,Dubai,Singapore,Rail,Pharmaceuticals,8412.59,294.46,2.86,5.2,Fog,0.544,10.64,1
2025-03-26,Shanghai,Busan,Road,Perishables,10590.54,307.09,3.83,3.5,Hurricane,0.861,58.4,1
2025-04-05,Los Angeles,Singapore,Air,Electronics,8002.97,26.2,2.24,0.2,Clear,0.892,0.5,0
2025-01-14,Hamburg,Rotterdam,Air,Pharmaceuticals,8821.05,289.46,2.18,9.0,Rain,0.733,0.53,1
2025-10-30,Busan,Rotterdam,Rail,Perishables,935.38,486.14,1.38,4.1,Clear,0.888,0.5,0
2024-08-12,Busan,Rotterdam,Road,Electronics,12125.06,184.3,1.67,1.5,Hurricane,0.562,60.93,1
2025-04-17,Antwerp,Shanghai,Rail,Perishables,2377.97,336.36,2.65,2.3,Hurricane,0.813,14.14,1
2025-01-24,Dubai,Los Angeles,Rail,Perishables,13854.42,446.99,2.59,8.8,Storm,0.647,40.78,1
2025-09-08,Dubai,Busan,Road,Automotive,11425.35,452.09,2.59,7.1,Storm,0.785,27.18,1
2024-02-04,Shanghai,Busan,Sea,Pharmaceuticals,12512.36,374.27,2.77,7.4,Fog,0.765,35.99,0
2024-09-23,Singapore,Hamburg,Rail,Perishables,10225.62,252.96,4.31,3.5,Clear,0.615,8.81,1
2025-06-03,Dubai,Los Angeles,Rail,Electronics,10886.69,480.84,1.94,1.4,Storm,0.516,23.88,1
2025-04-23,Busan,Dubai,Air,Pharmaceuticals,4941.55,264.13,1.41,3.6,Clear,0.531,0.59,1
2025-08-19,Antwerp,Shanghai,Rail,Electronics,13254.22,180.71,1.91,4.1,Hurricane,0.844,88.27,1
2025-03-28,Singapore,Hamburg,Rail,Pharmaceuticals,12261.29,152.02,1.78,1.3,Hurricane,0.699,72.95,1
2024-04-09,Antwerp,Marseille,Rail,Electronics,14360.82,155.51,3.16,0.3,Rain,0.807,11.66,0
2025-04-12,Hamburg,Dubai,Road,Automotive,1476.58,349.02,3.21,5.6,Clear,0.655,2.05,1
2025-10-06,Los Angeles,Busan,Rail,Pharmaceuticals,13757.33,106.83,1.85,1.7,Rain,0.577,11.98,0
2024-12-30,Dubai,Antwerp,Sea,Pharmaceuticals,6916.91,397.74,2.0,3.2,Hurricane,0.851,88.81,1
2024-05-16,Singapore,Rotterdam,Road,Electronics,7931.29,260.6,3.82,6.7,Rain,0.689,7.92,1
2024-06-12,Busan,Los Angeles,Air,Automotive,5475.93,95.35,2.13,6.5,Clear,0.942,0.5,0
2024-05-16,Shanghai,Hamburg,Sea,Electronics,5871.85,410.43,3.23,8.1,Hurricane,0.802,91.82,1
2025-01-12,Dubai,Singapore,Sea,Textiles,13461.44,219.44,2.32,1.2,Rain,0.921,23.97,1
2025-03-23,Dubai,Rotterdam,Sea,Perishables,2260.08,38.69,4.05,3.7,Storm,0.666,10.66,1
2024-11-19,Rotterdam,Antwerp,Air,Automotive,13683.69,242.61,1.9,9.0,Clear,0.663,0.78,0
2025-05-07,Los Angeles,Busan,Sea,Pharmaceuticals,13313.42,337.02,4.14,5.3,Fog,0.553,35.04,1
2025-08-15,Antwerp,Los Angeles,Road,Textiles,8425.37,167.77,2.74,9.7,Rain,0.928,8.74,1
2024-11-13,Los Angeles,Shanghai,Road,Pharmaceuticals,10060.63,364.89,3.4,4.9,Clear,0.865,6.99,1
2024-07-22,Rotterdam,Hamburg,Road,Automotive,3784.19,18.18,2.0,3.1,Clear,0.575,2.96,1
2024-10-01,Dubai,Shanghai,Air,Perishables,6285.54,290.8,3.51,9.4,Rain,0.651,0.5,1
2025-03-05,Singapore,Rotterdam,Rail,Pharmaceuticals,9708.86,8.08,2.81,4.0,Hurricane,0.693,65.2,1
2025-01-24,Shanghai,Antwerp,Sea,Textiles,11697.55,276.85,4.29,9.3,Fog,0.71,36.52,1
2024-01-21,Antwerp,Busan,Air,Perishables,7414.16,126.95,1.68,3.1,Hurricane,0.547,3.68,1
2025-08-10,Antwerp,Rotterdam,Air,Perishables,9286.96,489.98,2.13,9.0,Fog,0.876,1.24,1
2024-08-18,Los Angeles,Antwerp,Rail,Pharmaceuticals,13223.18,494.57,2.95,3.4,Rain,0.901,13.96,0
2024-06-19,Antwerp,Shanghai,Air,Textiles,5509.47,202.65,3.77,8.7,Rain,0.673,0.82,1
2025-08-09,Dubai,Singapore,Road,Electronics,6497.82,156.54,1.77,8.5,Storm,0.599,16.89,1
2024-11-16,Dubai,Busan,Sea,Textiles,14155.02,256.78,2.74,4.4,Clear,0.63,24.14,1
2024-04-09,Antwerp,Shanghai,Road,Electronics,11108.05,289.02,2.7,7.3,Fog,0.584,14.55,1
2025-09-12,Singapore,Dubai,Road,Electronics,14625.82,461.23,3.65,3.3,Rain,0.628,12.06,1
2024-07-09,Antwerp,Rotterdam,Air,Electronics,14105.42,461.19,3.56,2.1,Rain,0.685,1.3,0
2024-05-26,Antwerp,Dubai,Road,Automotive,10824.2,481.22,1.66,10.0,Hurricane,0.98,77.32,1
2024-07-21,Antwerp,Singapore,Rail,Pharmaceuticals,6967.08,75.54,3.06,9.0,Storm,0.714,20.95,1
2024-09-26,Hamburg,Antwerp,Sea,Electronics,8268.73,234.81,2.49,4.9,Rain,0.891,17.38,0
2025-05-27,Shanghai,Dubai,Road,Perishables,10062.91,80.11,2.18,1.3,Rain,0.998,7.09,0
2025-12-30,Dubai,Los Angeles,Sea,Pharmaceuticals,12371.73,240.91,4.39,4.3,Rain,0.653,25.6,0
2024-08-13,Shanghai,Rotterdam,Air,Perishables,9651.51,299.31,2.06,8.9,Clear,0.995,1.03,0
2025-10-24,Rotterdam,Busan,Road,Textiles,13410.57,112.1,3.9,9.8,Storm,0.501,35.6,1
2024-06-01,Dubai,Rotterdam,Air,Pharmaceuticals,9252.74,168.82,2.11,8.9,Clear,0.953,0.95,1
2024-12-25,Hamburg,Busan,Road,Pharmaceuticals,13613.22,300.08,2.1,5.0,Hurricane,0.754,81.41,1
2024-04-19,Antwerp,Rotterdam,Air,Automotive,5233.69,104.55,4.1,1.8,Storm,0.648,0.5,0
2024-03-14,Rotterdam,Dubai,Rail,Perishables,5009.24,98.28,1.31,2.4,Hurricane,0.542,31.75,1
2025-09-20,Singapore,Dubai,Air,Textiles,11864.2,67.62,4.23,8.7,Fog,0.788,1.53,1
2025-10-18,Busan,Rotterdam,Road,Textiles,611.13,489.15,4.14,6.1,Rain,0.58,0.95,1
2024-02-24,Singapore,Busan,Sea,Automotive,3174.91,421.43,4.1,5.3,Rain,0.727,6.7,0
2025-01-11,Hamburg,Singapore,Rail,Perishables,13768.81,5.57,2.54,8.3,Hurricane,0.517,108.14,1
2025-01-05,Rotterdam,Shanghai,Road,Textiles,1155.8,279.53,2.94,2.4,Rain,0.956,1.32,0
2025-03-14,Hamburg,Shanghai,Air,Textiles,13978.17,151.49,1.32,8.8,Rain,0.872,0.76,1
2024-10-18,Antwerp,Singapore,Road,Electronics,14286.2,29.11,2.56,4.9,Fog,0.657,15.43,1
2025-12-28,Antwerp,Shanghai,Sea,Pharmaceuticals,7573.6,297.26,3.7,5.9,Hurricane,0.616,108.48,1
2025-01-16,Los Angeles,Rotterdam,Road,Perishables,593.73,464.58,2.93,3.9,Hurricane,0.932,2.64,1
2024-02-29,Dubai,Singapore,Air,Pharmaceuticals,8179.93,469.15,1.76,2.1,Rain,0.854,0.57,0
2025-08-09,Shanghai,Hamburg,Air,Pharmaceuticals,13438.39,306.97,3.75,2.2,Clear,0.945,1.29,0
2024-05-24,Singapore,Shanghai,Road,Automotive,2169.62,227.42,2.62,4.0,Rain,0.782,2.03,1
2025-08-08,Busan,Los Angeles,Rail,Automotive,10562.27,279.35,4.26,5.7,Storm,0.66,28.66,1
2025-01-27,Antwerp,Rotterdam,Sea,Electronics,6395.56,493.01,1.41,1.8,Rain,0.779,11.59,0
2024-04-11,Hamburg,Marseille,Sea,Electronics,5657.25,448.87,1.75,3.6,Storm,0.668,28.63,0
2025-09-02,Shanghai,Busan,Rail,Perishables,13708.44,252.56,2.69,7.7,Hurricane,0.823,104.15,1
2025-12-04,Busan,Singapore,Air,Textiles,12378.24,293.24,3.88,1.6,Clear,0.784,0.5,0
2025-11-02,Rotterdam,Hamburg,Air,Textiles,10723.09,188.82,3.8,6.9,Rain,0.68,1.08,0
2025-07-20,Dubai,Busan,Rail,Electronics,4141.95,377.96,3.97,4.8,Storm,0.531,11.15,1
2024-10-08,Busan,Antwerp,Road,Electronics,5961.81,368.88,3.54,6.0,Rain,0.975,5.53,1
2024-07-29,Dubai,Antwerp,Road,Perishables,10274.89,344.37,1.65,2.9,Clear,0.958,6.93,0
2024-12-09,Busan,Antwerp,Road,Pharmaceuticals,12708.04,20.37,2.11,6.6,Hurricane,0.568,80.22,1
2025-07-17,Los Angeles,Singapore,Air,Perishables,1597.65,423.8,4.36,5.5,Rain,0.79,0.5,0
2025-04-30,Singapore,Dubai,Rail,Automotive,2502.82,248.59,3.75,0.8,Clear,0.992,1.35,0
2024-01-30,Singapore,Hamburg,Rail,Textiles,3834.34,455.76,3.21,0.4,Clear,0.547,2.71,0
2025-12-12,Shanghai,Antwerp,Sea,Perishables,3462.59,43.71,3.66,4.1,Storm,0.989,17.74,1
2025-11-29,Hamburg,Los Angeles,Air,Automotive,7261.34,133.25,3.04,3.8,Storm,0.723,0.98,1
2024-04-13,Singapore,Shanghai,Air,Electronics,11740.9,28.81,3.67,0.6,Rain,0.759,0.56,1
2025-03-09,Shanghai,Dubai,Road,Perishables,5418.99,350.16,2.49,0.5,Storm,0.825,10.19,0
2024-01-06,Antwerp,Los Angeles,Rail,Electronics,10510.73,230.19,4.07,5.5,Storm,0.823,28.33,0
2024-09-27,Busan,Singapore,Air,Automotive,1827.94,342.53,2.39,0.1,Clear,0.575,0.5,0
2025-08-21,Los Angeles,Singapore,Sea,Textiles,2627.08,195.44,2.42,2.8,Rain,0.672,5.26,1
2024-09-28,Rotterdam,Hamburg,Road,Textiles,6050.37,347.96,3.98,7.8,Clear,0.789,4.66,0
2024-10-25,Busan,Singapore,Sea,Electronics,11058.74,72.39,2.19,5.3,Fog,0.957,28.81,0
2025-10-23,Busan,Los Angeles,Rail,Electronics,7871.23,96.36,2.61,4.3,Storm,0.895,19.1,1
2024-10-14,Hamburg,Busan,Sea,Electronics,9047.08,371.41,4.4,4.2,Storm,0.861,45.57,0
2025-08-02,Singapore,Busan,Air,Pharmaceuticals,7050.22,85.36,4.33,0.4,Fog,0.542,0.62,0
2024-06-25,Singapore,Dubai,Road,Textiles,865.39,3.81,1.33,9.7,Clear,0.61,0.5,1
2024-01-04,Antwerp,Hamburg,Road,Textiles,11977.9,96.94,1.82,3.2,Storm,0.703,24.61,0
2025-04-21,Rotterdam,Shanghai,Road,Textiles,873.66,297.57,1.81,3.5,Clear,0.674,1.51,0
2024-03-01,Los Angeles,Hamburg,Sea,Electronics,5723.39,160.95,1.47,4.2,Rain,0.937,11.35,0
2024-04-05,Los Angeles,Dubai,Road,Electronics,5266.9,351.05,3.03,5.5,Hurricane,0.612,31.31,1
2025-07-18,Antwerp,Hamburg,Road,Perishables,3692.66,39.66,3.44,0.6,Rain,0.824,2.67,0
2024-06-15,Shanghai,Dubai,Rail,Electronics,14123.74,248.03,3.34,7.2,Fog,0.815,20.22,0
2024-09-24,Hamburg,Singapore,Sea,Electronics,7980.0,27.66,2.01,2.8,Clear,0.889,12.61,0
2024-11-02,Rotterdam,Los Angeles,Air,Automotive,7467.35,295.84,1.66,7.9,Storm,0.826,1.57,1
2024-01-15,Singapore,Los Angeles,Road,Automotive,11213.57,358.6,3.72,9.7,Rain,0.86,12.3,1
2025-12-31,Los Angeles,Rotterdam,Road,Textiles,12587.92,322.73,1.97,1.5,Fog,0.869,11.74,0
2024-10-08,Los Angeles,Busan,Sea,Electronics,12376.42,472.94,3.18,7.0,Storm,0.754,68.82,1
2024-04-03,Los Angeles,Rotterdam,Air,Perishables,12667.63,205.31,3.42,5.8,Rain,0.615,1.61,1
2024-04-26,Hamburg,Busan,Rail,Pharmaceuticals,10868.95,429.48,3.1,4.4,Storm,0.703,27.44,1
2024-08-19,Rotterdam,Shanghai,Rail,Textiles,4963.38,497.58,1.26,5.2,Rain,0.73,5.22,0
2025-10-13,Rotterdam,Shanghai,Sea,Perishables,1390.97,140.79,1.4,7.5,Rain,0.796,3.73,0
2025-05-19,Singapore,Hamburg,Rail,Perishables,2961.49,375.33,3.35,6.2,Hurricane,0.916,21.7,1
2025-07-22,Rotterdam,Hamburg,Rail,Pharmaceuticals,9096.18,383.12,4.47,4.6,Fog,0.639,11.46,1
2025-07-18,Dubai,Singapore,Sea,Textiles,6496.46,38.63,2.5,4.1,Fog,0.555,15.75,0
2024-05-23,Rotterdam,Los Angeles,Sea,Automotive,1082.01,114.95,3.91,0.7,Storm,0.532,5.21,1
2025-03-20,Hamburg,Rotterdam,Rail,Electronics,643.71,122.11,2.9,2.1,Hurricane,0.6,4.54,1
2025-01-25,Los Angeles,Rotterdam,Air,Pharmaceuticals,14141.38,411.5,1.48,5.3,Hurricane,0.89,7.34,1
2024-10-05,Dubai,Rotterdam,Road,Textiles,7826.16,479.11,1.72,8.4,Hurricane,0.972,53.31,1
2024-10-28,Rotterdam,Los Angeles,Rail,Electronics,7545.14,34.26,3.08,5.5,Fog,0.788,10.76,1
2024-09-01,Los Angeles,Rotterdam,Sea,Pharmaceuticals,884.41,85.41,3.79,6.0,Storm,0.73,5.2,0
2024-11-04,Rotterdam,Hamburg,Air,Electronics,2075.9,252.38,2.52,3.1,Hurricane,0.641,0.67,1
2024-03-07,Singapore,Busan,Air,Electronics,11036.73,74.58,3.3,6.9,Clear,0.94,1.34,0
2024-06-05,Shanghai,Busan,Rail,Perishables,1124.95,355.41,3.11,8.6,Storm,0.813,3.02,1
2025-09-08,Busan,Los Angeles,Road,Automotive,9421.82,33.85,3.85,2.9,Clear,0.659,6.85,1
2024-04-25,Los Angeles,Busan,Air,Automotive,6716.18,280.79,2.44,3.6,Hurricane,0.623,2.85,1
2024-04-23,Shanghai,Busan,Rail,Automotive,1326.89,291.93,1.28,9.5,Clear,0.772,1.72,0
2024-12-26,Dubai,Marseille,Rail,Pharmaceuticals,10195.33,106.65,3.61,7.6,Rain,0.772,11.76,1
2024-11-28,Hamburg,Marseille,Road,Pharmaceuticals,2064.43,20.92,1.75,0.3,Clear,0.596,0.99,0
2024-07-24,Dubai,Antwerp,Air,Pharmaceuticals,6304.54,167.73,2.57,10.0,Rain,0.647,0.7,1
2024-04-14,Hamburg,Singapore,Road,Textiles,10509.68,371.06,4.13,8.1,Rain,0.957,10.68,0
2024-08-12,Antwerp,Marseille,Sea,Textiles,13156.46,8.81,1.4,9.9,Storm,0.854,81.32,1
2024-08-12,Singapore,Marseille,Rail,Automotive,7959.69,454.58,1.55,6.4,Clear,0.999,7.53,1
2024-08-24,Los Angeles,Dubai,Rail,Perishables,2009.57,497.83,3.18,1.8,Clear,0.751,1.59,1
2024-11-26,Antwerp,Busan,Sea,Perishables,1294.04,464.45,1.87,0.6,Hurricane,0.734,15.26,1
2025-02-21,Busan,Marseille,Rail,Electronics,4411.37,428.43,1.44,7.1,Fog,0.866,7.18,0
2024-05-04,Shanghai,Dubai,Road,Pharmaceuticals,4809.95,473.77,3.02,5.3,Clear,0.763,3.81,0
2024-11-12,Singapore,Dubai,Sea,Textiles,2821.04,471.65,3.57,5.4,Clear,0.573,4.17,1
2025-03-13,Rotterdam,Los Angeles,Road,Pharmaceuticals,12186.89,280.01,2.88,9.9,Rain,0.854,13.59,0
2025-12-29,Antwerp,Los Angeles,Rail,Perishables,12384.56,230.73,2.4,9.3,Hurricane,0.636,100.9,1
