date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-01-20,Antwerp,Hamburg,Rail,Perishables,3435.97,27.12,3.7,9.7,Fog,0.826,5.39,0
2025-08-25,Antwerp,Busan,Rail,Textiles,13434.68,76.72,1.84,8.3,Storm,0.768,38.63,1
2024-09-03,Singapore,Shanghai,Sea,Automotive,6268.63,79.98,2.19,4.3,Rain,0.547,12.92,0
2025-04-17,Antwerp,Los Angeles,Road,Automotive,1431.03,418.31,4.16,0.2,Fog,0.756,2.25,0
2024-10-09,Los Angeles,Shanghai,Road,Automotive,3081.52,47.69,4.07,3.2,Storm,0.648,5.98,1
2025-04-16,Antwerp,Singapore,Road,Textiles,14554.89,383.36,2.81,9.5,Rain,0.6,15.48,1
2025-12-22,Singapore,Dubai,Rail,Pharmaceuticals,6403.04,414.99,3.32,8.6,Clear,0.828,6.03,0
2024-04-09,Singapore,Busan,Sea,Textiles,2340.69,12.26,1.37,3.7,Hurricane,0.951,30.8,1
2025-06-20,Hamburg,Singapore,Sea,Pharmaceuticals,10043.32,324.89,3.24,0.9,Storm,0.545,43.15,0
2024-03-24,Los Angeles,Dubai,Air,Pharmaceuticals,14084.03,101.25,4.32,0.1,Fog,0.846,0.64,0
2025-10-10,Hamburg,Rotterdam,Air,Perishables,8653.3,243.05,1.42,4.2,Fog,0.923,1.82,1
2024-05-31,Shanghai,Antwerp,Sea,Electronics,14670.56,54.62,2.15,7.1,Storm,0.539,82.52,1
2024-11-13,Los Angeles,Singapore,Rail,Pharmaceuticals,6024.37,172.18,2.52,8.9,Storm,0.716,17.45,1
2024-01-15,Dubai,Shanghai,Road,Pharmaceuticals,8286.13,272.87,2.63,10.0,Clear,0.537,7.72,1
2024-01-22,Dubai,Rotterdam,Sea,Pharmaceuticals,14563.72,135.16,2.18,3.9,Clear,0.738,24.51,1
2024-05-25,Shanghai,Dubai,Air,Textiles,10094.18,328.04,4.3,2.8,Fog,0.674,1.35,1
2025-04-03,Rotterdam,Hamburg,Rail,Pharmaceuticals,8690.2,10.97,3.89,0.2,Storm,0.941,18.29,1
2025-02-23,Busan,Rotterdam,Road,Perishables,1480.27,374.33,1.61,4.7,Fog,0.522,1.96,1
2024-12-10,Shanghai,Busan,Rail,Perishables,575.83,100.59,4.42,1.6,Hurricane,0.608,3.51,1
2025-12-02,Rotterdam,Busan,Road,Pharmaceuticals,6250.03,158.11,1.56,5.5,Hurricane,0.555,37.71,1
2025-07-24,Hamburg,Singapore,Rail,Automotive,12189.92,275.73,1.64,10.0,Storm,0.719,37.3,1
2024-10-30,Busan,Singapore,Air,Perishables,12621.71,254.97,3.54,1.7,Hurricane,0.68,4.71,1
2025-08-10,Hamburg,Antwerp,Sea,Pharmaceuticals,9713.51,349.36,1.24,7.3,Hurricane,0.563,147.75,1
2025-12-06,Hamburg,Singapore,Road,Pharmaceuticals,11678.23,9.47,3.15,8.7,Clear,0.903,10.66,1
2025-06-20,Dubai,Rotterdam,Road,Pharmaceuticals,3446.73,199.25,1.88,0.1,Hurricane,0.645,16.64,1
2024-10-23,Los Angeles,Singapore,Air,Automotive,2543.4,237.91,3.45,0.3,Fog,0.647,0.85,0
2024-11-20,Los Angeles,Busan,Air,Electronics,12524.66,452.07,2.97,3.3,Storm,0.847,1.39,1
2025-03-29,Singapore,Dubai,Rail,Pharmaceuticals,6977.36,126.78,4.36,6.2,Rain,0.69,7.77,1
2025-04-19,Los Angeles,Marseille,Rail,Electronics,11688.59,258.46,1.53,1.2,Fog,0.827,12.78,0
2025-08-16,Shanghai,Busan,Rail,Electronics,6846.09,100.97,1.81,4.6,Clear,0.865,4.43,0
2025-10-20,Singapore,Shanghai,Rail,Electronics,9482.61,186.55,1.38,3.4,Fog,0.631,11.37,1
2025-04-21,Antwerp,Singapore,Air,Perishables,3186.51,474.61,1.23,9.0,Fog,0.912,0.5,1
2024-09-11,Rotterdam,Shanghai,Air,Textiles,6334.89,62.66,3.61,1.7,Clear,0.966,0.93,0
2024-04-12,Shanghai,Marseille,Air,Perishables,5670.64,248.54,1.76,2.7,Storm,0.796,1.02,1
2024-06-28,Los Angeles,Singapore,Road,Electronics,14581.69,466.62,3.51,7.8,Storm,0.653,35.77,1
2025-05-23,Antwerp,Los Angeles,Sea,Pharmaceuticals,6578.15,57.14,1.42,9.1,Fog,0.784,19.83,0
2024-04-03,Dubai,Busan,Rail,Electronics,12010.36,423.21,2.55,5.7,Hurricane,0.529,85.68,1
2024-06-10,Singapore,Los Angeles,Air,Electronics,2132.42,456.22,2.28,3.5,Hurricane,0.974,0.96,1
2025-08-13,Antwerp,Singapore,Road,Perishables,766.66,342.68,4.18,3.7,Storm,0.68,1.92,1
2025-03-08,Singapore,Hamburg,Rail,Electronics,14590.84,466.35,3.03,8.2,Rain,0.661,17.28,0
2024-03-13,Hamburg,Rotterdam,Air,Electronics,3068.1,184.76,2.11,0.2,Hurricane,0.648,0.89,1
2024-02-17,Shanghai,Dubai,Air,Automotive,6798.85,302.59,3.3,6.2,Clear,0.828,0.5,0
2025-12-27,Los Angeles,Marseille,Rail,Automotive,3150.79,247.26,3.28,3.8,Storm,0.758,7.59,1
2025-08-26,Antwerp,Marseille,Sea,Perishables,11431.09,45.82,1.74,9.2,Storm,0.704,70.05,1
2024-10-27,Singapore,Busan,Air,Textiles,12152.25,453.82,2.35,2.2,Hurricane,0.919,5.72,1
2024-12-04,Busan,Marseille,Sea,Automotive,3205.22,29.05,3.53,6.2,Fog,0.812,8.2,1
2025-08-09,Dubai,Rotterdam,Road,Electronics,7599.84,36.36,3.27,4.2,Rain,0.638,6.97,0
2024-06-06,Singapore,Busan,Road,Textiles,4273.43,401.48,2.63,9.2,Fog,0.636,5.82,1
2025-09-17,Shanghai,Antwerp,Air,Pharmaceuticals,13503.43,180.67,4.04,1.1,Hurricane,0.543,6.26,1
2024-07-09,Hamburg,Busan,Road,Automotive,6539.31,376.9,1.97,7.1,Storm,0.54,15.69,1
2024-09-10,Shanghai,Singapore,Sea,Automotive,7789.45,495.82,2.94,6.7,Hurricane,0.978,115.41,1
2024-06-01,Hamburg,Marseille,Sea,Electronics,10557.46,252.28,2.91,6.9,Hurricane,0.562,158.19,1
2024-09-11,Busan,Hamburg,Road,Textiles,1342.33,482.38,3.72,0.9,Hurricane,0.64,6.69,1
2025-10-13,Los Angeles,Hamburg,Rail,Textiles,3856.39,170.26,4.38,2.6,Fog,0.754,4.44,0
2025-07-02,Shanghai,Rotterdam,Rail,Electronics,10716.04,51.28,3.33,6.7,Hurricane,0.662,80.24,1
2025-06-24,Los Angeles,Dubai,Air,Electronics,12404.22,486.87,2.54,2.1,Hurricane,0.85,6.2,1
2025-05-16,Singapore,Hamburg,Air,Perishables,10601.44,482.21,3.72,1.3,Hurricane,0.843,5.11,1
2025-12-27,Busan,Marseille,Road,Pharmaceuticals,8340.13,123.11,1.44,5.4,Rain,0.871,7.8,1
2025-06-12,Busan,Antwerp,Sea,Perishables,1784.71,376.61,4.48,9.6,Fog,0.781,5.61,0
2024-07-13,Rotterdam,Antwerp,Rail,Electronics,13249.55,349.34,4.09,6.7,Clear,0.72,12.74,0
2024-05-13,Shanghai,Antwerp,Rail,Automotive,9448.04,285.71,3.06,1.7,Storm,0.976,21.33,0
2024-01-02,Rotterdam,Antwerp,Rail,Pharmaceuticals,4272.29,247.18,1.4,3.2,Fog,0.548,4.41,0
2025-01-12,Dubai,Antwerp,Road,Pharmaceuticals,13520.49,195.64,2.12,1.0,Fog,0.987,12.6,1
2025-10-12,Singapore,Dubai,Air,Textiles,11191.68,487.57,2.05,5.3,Fog,0.999,0.84,0
2025-09-08,Los Angeles,Busan,Road,Textiles,5419.93,125.02,2.78,3.2,Storm,0.693,12.36,1
2024-04-07,Shanghai,Marseille,Air,Textiles,10841.5,441.54,3.12,7.1,Rain,0.641,0.58,1
2024-05-18,Busan,Los Angeles,Road,Perishables,1682.84,17.86,4.06,2.8,Storm,0.586,3.0,0
2025-03-22,Busan,Singapore,Rail,Electronics,9114.9,417.33,2.96,0.1,Storm,0.645,18.95,1
2024-07-14,Antwerp,Rotterdam,Sea,Textiles,10833.01,356.32,1.9,9.4,Hurricane,0.949,177.01,1
2024-06-27,Antwerp,Rotterdam,Road,Automotive,3254.07,368.67,1.52,7.3,Rain,0.514,3.42,1
2024-12-14,Rotterdam,Antwerp,Rail,Electronics,1529.61,198.74,2.27,6.9,Rain,0.697,1.79,0
2025-11-20,Rotterdam,Hamburg,Sea,Pharmaceuticals,13687.09,435.53,2.16,4.8,Rain,0.933,27.73,0
2025-04-25,Hamburg,Antwerp,Rail,Pharmaceuticals,12097.9,324.37,1.28,4.2,Fog,0.661,15.03,1
2024-09-11,Singapore,Rotterdam,Air,Pharmaceuticals,508.67,269.22,2.07,3.9,Fog,0.866,0.5,0
2024-12-17,Singapore,Antwerp,Road,Perishables,14441.64,481.47,4.32,8.6,Hurricane,0.888,98.74,1
2024-04-23,Shanghai,Dubai,Air,Perishables,6984.44,148.79,2.19,0.2,Hurricane,0.876,2.04,1
2025-11-16,Dubai,Antwerp,Rail,Textiles,1523.25,267.13,2.64,3.8,Rain,0.965,1.16,1
2025-10-14,Busan,Dubai,Road,Electronics,13990.78,348.56,2.45,6.5,Storm,0.678,33.25,1
2025-03-12,Shanghai,Rotterdam,Air,Perishables,5253.65,62.14,3.78,3.4,Clear,0.809,0.5,1
2025-09-11,Hamburg,Singapore,Sea,Textiles,12197.06,426.82,2.65,1.7,Clear,0.585,17.88,0
2025-09-16,Rotterdam,Antwerp,Road,Textiles,4686.06,242.45,4.14,6.7,Hurricane,0.963,29.59,1
2025-11-14,Rotterdam,Singapore,Rail,Pharmaceuticals,8025.97,339.38,3.23,6.0,Storm,0.948,21.38,1
2024-02-16,Shanghai,Los Angeles,Rail,Electronics,3659.44,485.36,1.92,4.9,Hurricane,0.777,24.97,1
2024-01-02,Dubai,Singapore,Sea,Electronics,3935.53,303.5,2.89,0.9,Fog,0.666,8.95,1
2024-10-11,Dubai,Busan,Road,Perishables,3423.6,84.26,1.78,3.9,Storm,0.992,6.8,0
2024-11-19,Los Angeles,Shanghai,Road,Pharmaceuticals,14151.24,258.07,1.21,8.4,Storm,0.567,36.32,1
2025-07-09,Shanghai,Dubai,Sea,Electronics,10391.78,57.86,4.09,9.0,Storm,0.723,62.05,1
2025-06-28,Rotterdam,Los Angeles,Road,Perishables,1478.79,173.89,3.29,7.4,Fog,0.545,2.51,0
2024-02-12,Hamburg,Rotterdam,Rail,Electronics,8959.18,135.55,1.93,2.5,Rain,0.751,7.39,0
2025-12-10,Los Angeles,Antwerp,Sea,Pharmaceuticals,2338.95,12.83,3.83,0.5,Hurricane,0.626,26.88,1
2024-07-03,Rotterdam,Marseille,Air,Textiles,8570.39,309.06,3.07,8.8,Storm,0.808,2.09,1
2024-11-13,Busan,Dubai,Road,Pharmaceuticals,7177.82,138.32,2.38,0.3,Rain,0.862,4.41,0
2025-10-14,Dubai,Marseille,Air,Pharmaceuticals,791.03,286.81,3.09,4.6,Clear,0.667,0.5,1
2025-10-15,Shanghai,Hamburg,Road,Textiles,8042.46,447.49,2.61,1.6,Fog,0.61,8.05,1
2025-01-25,Busan,Antwerp,Air,Pharmaceuticals,1774.06,433.99,4.33,9.9,Storm,0.872,0.86,1
2025-08-10,Shanghai,Dubai,Road,Electronics,2009.59,427.35,2.17,4.4,Hurricane,0.777,11.63,1
2025-04-07,Los Angeles,Rotterdam,Rail,Perishables,10584.27,192.42,2.52,5.1,Hurricane,0.526,73.58,1
2025-03-30,Los Angeles,Rotterdam,Rail,Perishables,3035.78,189.8,1.33,0.0,Hurricane,0.612,17.04,1
2025-05-29,Rotterdam,Busan,Rail,Textiles,6265.38,435.23,4.44,0.3,Storm,0.7,13.06,0
2025-06-29,Antwerp,Singapore,Air,Textiles,9290.67,272.2,2.29,5.4,Rain,0.826,0.67,0
2025-08-29,Hamburg,Antwerp,Air,Textiles,9987.96,285.77,4.37,8.3,Clear,0.979,1.29,0
2024-04-13,Busan,Rotterdam,Rail,Electronics,10495.0,423.43,2.02,6.3,Clear,0.929,8.96,1
2025-06-25,Dubai,Rotterdam,Sea,Automotive,12199.1,431.85,4.15,9.0,Fog,0.523,36.53,1
2024-06-10,Los Angeles,Busan,Road,Perishables,9619.67,131.16,2.04,0.1,Clear,0.648,5.55,0
2025-12-09,Dubai,Antwerp,Road,Electronics,3656.18,198.48,2.85,9.3,Fog,0.58,4.79,0
2025-12-31,Los Angeles,Antwerp,Air,Pharmaceuticals,2132.56,80.8,3.81,6.0,Clear,0.804,0.57,0
2025-12-08,Shanghai,Hamburg,Sea,Perishables,12416.55,26.79,4.08,1.6,Fog,0.913,28.39,0
2024-10-21,Singapore,Los Angeles,Road,Automotive,1887.86,353.69,1.7,9.8,Clear,0.805,2.05,1
2025-04-04,Busan,Los Angeles,Rail,Pharmaceuticals,10324.41,411.62,4.49,9.4,Hurricane,0.808,83.82,1
2024-10-06,Busan,Rotterdam,Sea,Perishables,7755.82,100.88,1.87,7.2,Fog,0.611,21.16,0
2024-12-01,Hamburg,Los Angeles,Road,Textiles,1464.2,397.99,2.88,7.7,Rain,0.979,0.99,1
2024-04-14,Singapore,Los Angeles,Air,Electronics,12230.84,337.42,4.08,9.6,Hurricane,0.836,8.12,1
2024-10-28,Dubai,Marseille,Sea,Pharmaceuticals,1662.71,70.34,3.36,5.5,Storm,0.607,8.94,1
2024-04-01,Singapore,Shanghai,Sea,Automotive,13414.55,469.62,4.09,4.1,Fog,0.906,33.68,0
2025-06-29,Shanghai,Singapore,Rail,Perishables,13001.94,137.93,4.01,5.1,Clear,0.648,11.57,1
2024-06-17,Shanghai,Antwerp,Rail,Textiles,819.96,377.78,2.56,0.1,Clear,0.851,0.68,0
2024-10-01,Hamburg,Shanghai,Road,Electronics,5230.68,278.97,2.5,4.6,Fog,0.616,5.34,0
2025-12-23,Antwerp,Los Angeles,Sea,Textiles,7698.69,235.88,1.78,2.8,Storm,0.696,37.23,1
2025-05-25,Hamburg,Antwerp,Air,Automotive,9312.18,170.03,1.33,6.9,Hurricane,0.6,5.69,1
2025-02-19,Rotterdam,Busan,Air,Automotive,1241.46,287.17,1.84,2.7,Rain,0.95,0.59,1
2024-07-31,Singapore,Marseille,Sea,Pharmaceuticals,1457.14,352.26,4.04,5.5,Hurricane,0.695,20.68,1
2024-11-24,Antwerp,Hamburg,Sea,Automotive,14769.21,167.32,1.49,1.3,Clear,0.735,21.46,1
2024-12-09,Busan,Los Angeles,Rail,Textiles,5646.02,347.92,3.41,1.9,Storm,0.65,12.86,1
2024-11-29,Los Angeles,Dubai,Rail,Automotive,11472.59,32.96,2.16,0.0,Fog,0.879,12.34,0
2024-10-19,Rotterdam,Shanghai,Rail,Automotive,7986.36,239.01,4.2,6.0,Storm,0.684,22.52,1
2024-10-24,Antwerp,Shanghai,Air,Textiles,8251.11,49.38,3.64,7.1,Storm,0.564,1.7,1
2024-10-16,Dubai,Marseille,Air,Electronics,12134.74,53.76,1.83,9.1,Fog,0.692,1.65,1
2024-07-16,Shanghai,Rotterdam,Air,Textiles,13262.27,311.11,3.19,4.5,Clear,0.757,1.1,0
2024-08-31,Busan,Antwerp,Sea,Electronics,4118.42,383.62,3.75,4.5,Fog,0.897,9.52,1
2025-04-02,Los Angeles,Antwerp,Air,Perishables,7422.53,191.17,2.38,2.3,Clear,0.574,0.72,1
2025-08-27,Singapore,Marseille,Sea,Automotive,10517.82,191.61,1.57,6.6,Hurricane,0.909,156.2,1
2024-11-10,Los Angeles,Dubai,Air,Perishables,14821.19,409.09,3.43,3.4,Fog,0.699,1.54,0
2025-02-09,Hamburg,Dubai,Road,Electronics,1605.47,252.44,3.57,7.1,Fog,0.726,2.17,1
2025-02-23,Los Angeles,Antwerp,Road,Automotive,1291.2,106.42,4.37,9.7,Storm,0.834,3.06,1
2025-07-28,Dubai,Marseille,Road,Automotive,10541.72,185.32,1.38,5.6,Fog,0.728,11.85,0
2024-08-02,Dubai,Antwerp,Rail,Textiles,3450.35,255.69,1.97,1.3,Fog,0.709,3.66,1
2024-04-29,Dubai,Hamburg,Sea,Pharmaceuticals,2397.67,371.58,3.9,6.7,Fog,0.502,6.2,1
2025-01-15,Shanghai,Busan,Sea,Electronics,6882.89,69.12,2.3,8.7,Rain,0.966,16.83,0
2025-06-03,Dubai,Rotterdam,Air,Automotive,8637.73,198.01,2.38,5.2,Clear,0.818,0.81,0
2024-12-07,Los Angeles,Marseille,Sea,Textiles,6678.21,172.95,2.77,6.4,Rain,0.985,14.72,0
2025-04-15,Singapore,Los Angeles,Sea,Automotive,628.52,320.6,3.23,8.8,Clear,0.827,0.5,0
2025-11-13,Rotterdam,Marseille,Rail,Textiles,6651.22,107.56,3.96,9.9,Hurricane,0.825,55.56,1
2025-09-03,Singapore,Shanghai,Rail,Automotive,2567.62,268.75,4.08,7.8,Storm,0.582,6.34,1
2025-02-22,Dubai,Antwerp,Air,Textiles,9598.83,416.14,3.57,0.2,Storm,0.66,0.69,1
2025-07-21,Los Angeles,Rotterdam,Air,Perishables,5693.36,38.56,2.55,6.7,Storm,0.888,2.18,1
2024-11-02,Antwerp,Dubai,Air,Textiles,649.13,403.18,2.56,8.2,Fog,0.722,0.5,0
2025-07-06,Antwerp,Marseille,Sea,Pharmaceuticals,6708.67,399.1,1.73,8.1,Hurricane,0.763,104.57,1
2025-12-31,Singapore,Shanghai,Road,Automotive,8456.64,473.9,4.42,9.1,Clear,0.61,6.39,1
2024-02-19,Antwerp,Singapore,Road,Textiles,10481.87,212.48,2.06,2.4,Hurricane,0.505,56.09,1
2024-01-28,Singapore,Los Angeles,Sea,Perishables,6123.48,221.2,4.1,0.5,Storm,0.562,26.73,0
2024-10-22,Rotterdam,Dubai,Rail,Pharmaceuticals,6805.0,466.2,1.34,3.2,Fog,0.774,8.57,0
2025-12-11,Busan,Rotterdam,Air,Textiles,14804.47,53.72,1.36,1.1,Rain,0.769,1.77,0
2024-06-03,Shanghai,Busan,Rail,Pharmaceuticals,12045.5,406.53,2.05,0.1,Hurricane,0.864,67.6,1
2025-11-08,Los Angeles,Marseille,Road,Electronics,4999.47,385.8,3.28,9.3,Storm,0.996,12.42,1
2024-11-14,Hamburg,Los Angeles,Rail,Perishables,10062.84,82.93,1.32,4.9,Clear,0.622,9.35,1
2025-10-16,Singapore,Los Angeles,Rail,Textiles,5930.83,197.42,2.43,5.0,Hurricane,0.865,41.39,1
2025-09-02,Antwerp,Marseille,Sea,Electronics,4075.75,466.91,3.08,5.4,Rain,0.648,8.56,1
2024-08-14,Rotterdam,Los Angeles,Air,Textiles,10529.01,471.95,3.77,0.9,Hurricane,0.621,4.15,1
2024-06-09,Rotterdam,Busan,Rail,Automotive,1245.67,75.8,3.63,8.3,Hurricane,0.95,9.21,1
2024-06-30,Antwerp,Rotterdam,Road,Pharmaceuticals,3345.56,222.03,4.13,3.4,Clear,0.575,2.1,0
2025-06-05,Hamburg,Los Angeles,Sea,Electronics,6089.92,106.14,2.8,4.1,Fog,0.863,15.16,0
2024-01-30,Busan,Marseille,Rail,Pharmaceuticals,12105.17,268.89,1.75,10.0,Storm,0.907,37.66,1
2024-01-13,Busan,Rotterdam,Road,Textiles,14574.81,134.87,3.32,8.8,Fog,0.601,18.81,1
2025-10-27,Singapore,Rotterdam,Air,Electronics,5192.35,325.48,3.69,9.8,Clear,0.792,0.5,0
2025-10-04,Shanghai,Marseille,Rail,Automotive,10972.66,73.9,3.67,6.4,Fog,0.727,15.03,1
2025-04-18,Shanghai,Hamburg,Rail,Automotive,5400.93,243.13,2.44,8.5,Rain,0.952,5.91,0
2025-11-25,Shanghai,Marseille,Rail,Textiles,3486.71,415.26,1.88,2.4,Hurricane,0.782,21.23,1
2024-12-26,Singapore,Marseille,Air,Textiles,9302.86,185.88,3.44,0.5,Storm,0.787,1.91,0
2024-04-05,Hamburg,Los Angeles,Road,Perishables,1041.55,92.97,1.22,8.3,Rain,0.907,1.09,0
2025-10-31,Antwerp,Dubai,Rail,Pharmaceuticals,2630.37,402.33,1.37,5.0,Hurricane,0.681,19.18,1
2025-06-19,Busan,Marseille,Sea,Perishables,1612.99,79.53,3.03,5.7,Rain,0.879,2.85,1
2024-11-04,Hamburg,Singapore,Road,Pharmaceuticals,2839.76,97.1,4.44,6.7,Fog,0.671,2.17,1
2025-03-21,Rotterdam,Shanghai,Rail,Automotive,14048.32,171.77,2.16,1.4,Hurricane,0.954,83.64,1
2024-11-22,Dubai,Los Angeles,Air,Perishables,4259.8,374.59,2.68,2.4,Fog,0.6,0.5,1
2024-06-10,Rotterdam,Hamburg,Road,Automotive,4729.11,319.47,2.07,3.4,Hurricane,0.769,26.18,1
2024-04-02,Hamburg,Singapore,Road,Perishables,6256.39,282.59,3.37,2.0,Fog,0.977,6.4,1
2025-08-19,Antwerp,Marseille,Air,Perishables,5202.78,443.41,3.0,1.7,Storm,0.984,0.6,0
2025-05-09,Shanghai,Rotterdam,Sea,Automotive,11532.34,86.21,4.17,8.3,Storm,0.54,67.99,1
2024-05-22,Shanghai,Antwerp,Rail,Pharmaceuticals,1342.21,388.62,1.31,2.6,Storm,0.981,2.99,0
2024-05-26,Busan,Los Angeles,Air,Textiles,5429.59,263.19,3.04,5.4,Clear,0.892,0.5,0
2025-09-15,Antwerp,Busan,Rail,Pharmaceuticals,6040.79,143.74,1.84,7.0,Clear,0.857,6.46,0
2025-05-15,Los Angeles,Singapore,Sea,Perishables,2780.46,105.55,3.49,7.6,Hurricane,0.923,41.97,1
2024-01-15,Busan,Antwerp,Sea,Pharmaceuticals,13560.18,270.74,1.56,0.6,Hurricane,0.868,154.48,1
2024-11-03,Antwerp,Rotterdam,Air,Perishables,12819.89,73.61,2.29,2.8,Fog,0.535,0.85,0
2024-02-10,Los Angeles,Busan,Air,Automotive,8218.23,69.35,4.38,6.9,Clear,0.663,0.5,1
2024-11-12,Shanghai,Rotterdam,Sea,Textiles,7032.89,264.57,3.06,5.3,Rain,0.509,14.81,0
2025-12-05,Shanghai,Rotterdam,Rail,Perishables,7799.55,225.07,3.67,6.8,Hurricane,0.915,58.26,1
2025-05-02,Hamburg,Marseille,Air,Pharmaceuticals,10347.86,254.19,2.54,0.2,Storm,0.887,1.73,0
2025-01-20,Rotterdam,Dubai,Sea,Pharmaceuticals,8269.5,346.75,2.8,7.3,Fog,0.934,23.32,1
2024-10-18,Hamburg,Dubai,Rail,Automotive,10586.46,467.27,3.92,6.6,Clear,0.575,9.64,0
2025-03-15,Shanghai,Hamburg,Air,Perishables,8886.61,136.89,3.83,0.5,Clear,0.948,0.5,0
2024-10-19,Dubai,Marseille,Sea,Electronics,1760.34,371.1,4.29,0.3,Clear,0.81,2.94,0
2024-11-27,Hamburg,Marseille,Rail,Perishables,5832.9,374.91,2.17,6.8,Hurricane,0.678,43.62,1
2025-04-22,Rotterdam,Singapore,Rail,Perishables,2248.1,380.47,1.9,3.9,Fog,0.553,3.3,1
2024-06-02,Busan,Dubai,Rail,Automotive,9525.0,232.23,4.15,3.5,Rain,0.737,9.56,1
2024-06-10,Busan,Antwerp,Sea,Perishables,7911.37,335.46,2.69,3.9,Storm,0.988,39.57,1
2025-08-25,Antwerp,Rotterdam,Sea,Automotive,4037.85,29.64,3.0,0.5,Clear,0.712,5.35,0
2024-07-02,Dubai,Hamburg,Road,Textiles,12178.74,285.86,2.67,9.9,Hurricane,0.856,86.31,1
2024-11-23,Singapore,Busan,Road,Perishables,1069.41,366.41,4.0,4.7,Storm,0.986,2.78,1
2025-04-15,Busan,Shanghai,Rail,Perishables,9297.37,408.16,4.31,4.5,Rain,0.641,9.28,1
2025-04-20,Singapore,Hamburg,Sea,Automotive,3484.02,1.12,2.87,7.1,Hurricane,0.627,51.77,1
2025-05-26,Hamburg,Singapore,Air,Perishables,3099.21,327.73,4.2,3.0,Rain,0.563,0.5,0
2024-08-21,Antwerp,Singapore,Sea,Textiles,10588.36,147.66,3.49,2.1,Hurricane,0.544,130.6,1
2025-08-14,Busan,Marseille,Rail,Pharmaceuticals,4726.18,303.65,3.22,8.3,Hurricane,0.621,38.15,1
2025-12-29,Busan,Shanghai,Rail,Textiles,10703.45,473.09,1.45,0.3,Rain,0.626,9.65,0
2024-11-03,Hamburg,Shanghai,Road,Perishables,6406.8,95.32,1.76,6.8,Rain,0.608,6.27,0
2025-07-24,Hamburg,Shanghai,Air,Textiles,5188.89,298.6,3.96,7.2,Storm,0.934,1.3,1
2025-11-24,Antwerp,Rotterdam,Air,Pharmaceuticals,3935.4,143.42,3.53,0.1,Fog,0.595,0.73,0
2025-01-08,Dubai,Marseille,Road,Automotive,8991.02,471.05,4.36,7.5,Fog,0.937,10.79,0
2025-04-06,Busan,Shanghai,Sea,Automotive,5346.54,322.93,3.49,6.6,Clear,0.96,9.6,0
2024-09-05,Los Angeles,Dubai,Road,Textiles,521.37,207.04,4.39,0.2,Hurricane,0.669,2.53,1
2024-07-06,Shanghai,Singapore,Air,Textiles,8047.89,423.43,3.37,4.1,Clear,0.555,0.69,0
2025-05-03,Hamburg,Singapore,Sea,Perishables,8703.83,293.16,1.79,1.1,Storm,0.638,38.9,1
2025-09-02,Singapore,Antwerp,Road,Textiles,4630.19,203.8,3.26,7.0,Hurricane,0.826,29.71,1
2025-12-30,Hamburg,Dubai,Sea,Perishables,12768.8,407.1,3.77,9.0,Hurricane,0.728,205.68,1
2025-05-05,Rotterdam,Dubai,Air,Pharmaceuticals,6579.44,379.44,3.41,0.8,Storm,0.731,0.85,0
2024-08-10,Hamburg,Rotterdam,Rail,Pharmaceuticals,7772.01,227.63,3.8,9.3,Hurricane,0.891,63.32,1
2024-10-21,Rotterdam,Busan,Road,Pharmaceuticals,13973.81,19.81,1.63,7.8,Hurricane,0.719,91.94,1
2025-09-20,Dubai,Busan,Rail,Electronics,1742.04,460.46,1.91,6.4,Hurricane,0.988,12.23,1
2024-07-10,Antwerp,Shanghai,Air,Electronics,4249.58,468.35,3.47,1.1,Clear,0.632,0.5,0
2024-11-21,Hamburg,Antwerp,Road,Perishables,12178.77,263.15,1.5,2.0,Fog,0.734,11.91,0
2024-12-01,Shanghai,Dubai,Road,Perishables,12754.25,49.76,2.6,9.1,Storm,0.731,32.31,1
2025-01-04,Hamburg,Marseille,Rail,Perishables,10183.17,169.94,2.76,7.7,Fog,0.574,14.92,1
2024-03-08,Rotterdam,Dubai,Sea,Electronics,6450.55,184.03,2.06,0.7,Clear,0.941,9.61,0
2025-06-01,Dubai,Busan,Rail,Textiles,5921.86,203.63,1.21,8.9,Clear,0.882,6.01,1
2025-12-28,Singapore,Dubai,Air,Electronics,1404.71,144.68,3.16,4.1,Storm,0.683,0.5,1
2025-01-16,Rotterdam,Busan,Sea,Pharmaceuticals,5460.92,52.42,2.86,7.5,Hurricane,0.878,83.75,1
2024-04-11,Rotterdam,Hamburg,Air,Textiles,1102.81,30.06,4.31,2.5,Storm,0.743,0.5,1
2025-02-01,Los Angeles,Shanghai,Sea,Electronics,11796.99,141.69,3.17,8.4,Clear,0.82,23.87,1
2025-01-20,Singapore,Rotterdam,Rail,Pharmaceuticals,9992.43,221.33,4.43,6.3,Hurricane,0.648,73.41,1
2025-04-22,Busan,Los Angeles,Air,Textiles,9801.81,127.48,2.08,0.1,Hurricane,0.94,3.63,1
2025-06-17,Shanghai,Rotterdam,Air,Automotive,3566.0,164.04,2.77,9.0,Storm,0.526,1.09,1
2024-05-09,Dubai,Rotterdam,Road,Automotive,9371.55,408.73,2.18,5.8,Hurricane,0.862,57.58,1
2024-07-19,Rotterdam,Shanghai,Sea,Automotive,6528.74,355.38,1.98,5.9,Storm,0.831,35.75,1
